TIMESTAMP,MUX0,MUX1,MUX2,MUX3,MUX4,MUX5,MUX6,MUX7
1574491918,550,582,634,681,12,13,13,14
1574491920,549,582,636,678,14,14,14,15
1574491922,549,582,634,678,13,13,13,13
1574491924,550,583,636,681,12,13,14,14
1574491925,549,582,636,679,14,13,14,14
1574491927,550,582,636,681,13,13,13,13
1574491929,550,583,636,680,14,14,14,14
1574491930,549,583,637,679,13,13,13,13
1574491932,549,582,636,680,13,13,14,14
1574491934,550,581,636,681,13,13,13,14
1574491935,550,582,634,680,12,13,12,13
1574491937,550,582,636,678,13,12,13,13
1574491939,549,581,634,678,13,13,13,14
1574491940,550,583,634,679,13,13,13,13
1574491942,550,582,634,680,14,13,14,14
1574491944,550,582,634,678,14,14,13,14
1574491946,550,582,634,679,14,13,14,14
1574491947,550,583,636,680,14,14,14,14
1574491948,550,582,634,679,13,12,12,13
1574491950,550,582,634,679,13,13,13,12
1574491952,550,582,636,679,14,13,13,14
1574491953,550,582,634,679,13,12,13,13
1574491955,552,583,634,678,13,13,13,13
1574491957,550,582,636,679,14,14,13,13
1574491959,549,582,636,680,14,14,14,14
1574491960,550,581,634,678,13,13,13,14
1574491962,549,582,634,679,14,14,14,14
1574491963,550,582,636,679,14,14,14,14
1574491965,550,583,636,677,14,13,13,13
1574491967,550,582,634,679,12,12,13,13
1574491969,550,582,634,678,12,13,13,14
1574491970,550,582,636,680,14,13,14,14
1574491972,549,582,636,679,14,13,13,14
1574491974,549,582,634,678,13,14,14,14
1574491975,550,582,634,679,13,12,12,13
1574491977,550,582,634,678,13,13,13,14
1574491979,550,582,634,679,13,13,13,14
1574491980,549,582,636,678,14,13,13,13
1574491982,550,581,636,680,13,13,13,13
1574491984,549,582,636,680,13,14,14,14
1574491985,549,583,634,681,13,13,14,14
1574491987,549,583,634,680,15,13,13,13
1574491989,550,583,636,681,13,13,13,14
1574491990,550,583,634,681,14,13,13,13
1574491992,550,583,636,680,13,13,12,13
1574491994,549,582,636,681,14,14,14,14
1574491995,550,583,636,681,13,14,14,14
1574491997,549,582,634,681,13,13,13,14
1574491999,549,583,636,680,13,13,13,13
1574492000,549,582,636,681,13,13,14,14
1574492002,550,581,634,679,13,13,13,14
1574492004,550,582,634,679,13,13,13,14
1574492005,549,582,634,677,13,13,13,13
1574492007,550,582,634,678,14,14,13,13
1574492009,550,581,634,679,13,12,13,13
1574492010,550,582,634,678,14,14,14,13
1574492012,549,581,634,678,12,13,13,13
1574492014,550,582,634,678,13,12,13,13
1574492015,550,583,634,679,14,13,13,13
1574492017,550,582,634,677,13,12,13,13
1574492019,549,583,634,678,14,13,13,13
1574492020,550,583,634,679,14,13,14,14
1574492022,549,581,634,679,13,13,14,14
1574492024,549,583,634,678,13,12,13,13
1574492025,550,583,634,678,14,14,13,13
1574492027,550,582,634,679,13,13,13,13
1574492029,549,581,634,677,13,13,13,13
1574492030,550,582,634,678,14,13,14,14
1574492032,549,581,633,678,13,13,13,14
1574492034,549,582,634,678,14,13,12,13
1574492036,550,581,633,679,13,13,13,13
1574492037,550,583,634,678,14,14,13,13
1574492039,549,582,634,678,14,14,14,14
1574492041,549,581,634,677,13,13,14,14
1574492042,550,582,636,679,13,13,13,13
1574492044,550,583,636,678,14,13,13,13
1574492046,549,583,634,679,14,13,13,13
1574492047,549,582,634,677,13,13,14,14
1574492049,549,583,634,680,15,14,14,14
1574492051,549,582,634,679,14,14,14,15
1574492052,550,583,634,679,14,13,13,13
1574492054,550,582,636,678,13,13,12,13
1574492056,550,581,636,679,14,14,13,14
1574492057,550,581,634,679,13,13,13,13
1574492059,549,583,636,678,14,14,13,13
1574492061,549,582,634,678,13,12,13,13
1574492062,550,583,636,678,14,14,13,14
1574492064,549,581,634,677,13,13,14,14
1574492066,550,582,634,679,14,13,13,13
1574492068,549,583,636,677,14,13,13,13
1574492069,550,582,633,679,12,13,13,13
1574492071,550,582,634,677,13,13,12,13
1574492072,550,582,634,678,14,14,14,15
1574492074,550,582,634,679,13,13,13,13
1574492076,550,582,634,679,14,13,13,12
1574492077,550,583,634,678,13,13,13,13
1574492079,550,582,634,677,14,13,13,13
1574492081,550,582,634,678,14,13,13,13
1574492083,549,581,634,679,13,14,14,14
1574492084,550,582,636,679,14,13,13,13
1574492086,550,582,634,679,14,13,14,13
1574492087,550,582,634,679,14,13,13,13
1574492089,550,582,634,678,14,13,14,14
1574492091,549,582,634,677,14,14,14,14
1574492092,549,582,634,678,14,14,14,14
1574492094,550,583,634,678,14,13,13,13
1574492096,549,582,634,677,14,14,13,14
1574492097,550,583,636,679,14,14,14,14
1574492099,549,582,634,678,14,14,13,13
1574492101,549,583,636,678,15,14,14,13
1574492102,550,582,634,678,13,13,13,13
1574492104,549,582,634,677,13,12,13,13
1574492106,550,582,634,679,14,13,13,13
1574492108,549,582,634,679,14,13,14,14
1574492109,549,582,634,677,14,14,13,15
1574492111,550,582,634,677,13,13,13,13
1574492113,549,581,633,678,13,13,14,14
1574492114,549,582,636,679,14,13,13,13
1574492116,550,583,636,681,14,13,14,14
1574492118,549,582,636,681,14,14,13,14
1574492119,549,582,634,679,13,14,13,14
1574492121,549,583,636,681,14,14,13,13
1574492123,550,582,634,680,13,13,13,13
1574492124,549,582,636,680,14,14,14,14
1574492126,549,582,634,676,14,14,13,13
1574492128,550,581,633,677,13,13,14,14
1574492129,549,582,634,678,13,13,13,14
1574492131,549,581,634,679,14,14,14,14
1574492133,549,582,634,678,13,12,13,13
1574492134,549,582,634,677,13,13,13,14
1574492136,549,582,634,678,14,13,13,13
1574492138,550,581,634,678,13,14,13,14
1574492139,549,582,634,679,13,13,13,14
1574492141,549,582,634,678,13,13,13,13
1574492143,549,581,633,678,13,13,13,14
1574492144,550,582,634,678,13,13,13,14
1574492146,550,582,634,679,14,13,13,13
1574492148,549,582,634,678,14,14,13,13
1574492149,549,582,634,679,14,14,14,14
1574492151,550,582,634,678,14,14,14,14
1574492153,550,581,634,680,13,13,14,14
1574492154,550,581,634,680,14,14,14,14
1574492156,549,583,636,680,14,14,14,13
1574492158,549,582,636,680,13,12,13,14
1574492159,549,581,634,679,13,13,13,14
1574492161,550,582,636,680,14,14,14,14
1574492163,549,583,636,680,14,14,14,14
1574492165,549,582,634,679,13,13,13,13
1574492166,550,582,634,679,13,13,12,13
1574492168,549,582,636,679,14,13,14,13
1574492169,549,581,634,679,13,13,13,14
1574492171,549,582,633,678,13,13,14,14
1574492173,549,581,634,679,14,13,14,15
1574492174,550,582,636,678,14,13,13,13
1574492176,550,582,634,678,14,13,13,13
1574492178,549,582,633,678,13,14,14,14
1574492179,550,582,633,678,13,13,13,13
1574492181,549,582,636,677,13,13,14,14
1574492183,550,583,634,679,13,12,13,13
1574492185,549,582,634,677,13,13,13,13
1574492186,550,581,634,679,13,13,13,14
1574492188,549,582,634,679,14,13,14,14
1574492189,549,582,634,679,13,13,13,13
1574492191,549,582,634,681,14,13,14,15
1574492193,549,580,633,679,14,13,14,14
1574492195,550,583,634,679,14,13,13,13
1574492196,550,582,636,679,14,14,14,14
1574492198,550,582,636,678,14,13,13,13
1574492200,550,582,634,678,13,13,13,13
1574492201,549,582,636,680,14,13,13,13
1574492203,550,582,634,677,13,12,13,13
1574492205,550,582,634,679,13,12,13,13
1574492206,550,582,636,679,14,14,13,13
1574492208,549,582,634,679,13,12,13,13
1574492210,550,582,634,679,13,12,13,13
1574492211,549,582,634,679,13,13,13,13
1574492213,550,583,634,679,14,14,14,14
1574492215,550,582,634,679,14,13,14,14
1574492216,550,582,634,678,13,12,13,13
1574492218,549,582,634,679,13,13,12,13
1574492220,550,582,634,679,13,12,13,13
1574492221,549,583,634,679,14,13,12,13
1574492223,550,582,636,678,14,14,13,13
1574492225,550,582,634,678,13,13,13,13
1574492226,549,582,634,678,13,12,13,13
1574492228,548,582,636,678,14,14,14,14
1574492230,549,581,634,678,13,13,13,13
1574492231,549,582,634,679,13,13,12,13
1574492233,550,581,634,679,13,13,13,14
1574492235,550,582,634,677,13,12,13,13
1574492236,549,582,634,678,13,13,13,13
1574492238,549,582,636,679,14,13,14,14
1574492240,549,582,634,679,13,13,14,14
1574492241,550,583,636,679,14,14,13,14
1574492243,549,583,634,679,13,12,13,13
1574492245,550,583,636,681,14,13,13,13
1574492246,549,582,636,680,14,14,13,13
1574492248,550,583,636,680,15,14,13,14
1574492250,550,583,636,680,13,13,13,13
1574492251,549,582,636,680,14,14,14,14
1574492253,548,582,636,679,14,14,14,14
1574492255,549,582,636,681,14,14,14,14
1574492256,549,583,634,680,13,13,13,14
1574492258,550,582,636,680,14,14,13,14
1574492260,550,582,636,681,14,14,13,13
1574492261,550,582,636,680,14,13,13,14
1574492263,550,582,636,681,13,12,13,13
1574492265,549,582,636,679,14,13,13,13
1574492267,549,582,634,679,13,13,13,14
1574492268,549,582,636,680,14,13,14,14
1574492270,550,583,636,680,13,13,13,13
1574492271,550,582,634,680,13,12,13,13
1574492273,549,583,636,679,14,14,13,14
1574492275,549,583,634,679,13,13,13,13
1574492276,550,582,634,679,14,13,13,13
1574492278,550,582,634,681,13,13,13,13
1574492280,549,582,634,680,13,14,14,14
1574492281,550,583,634,680,13,13,13,13
1574492283,549,581,634,678,14,14,14,14
1574492285,550,581,633,678,13,13,12,13
1574492287,550,582,634,679,14,13,14,13
1574492288,549,581,633,677,14,13,14,14
1574492290,550,582,634,677,15,13,13,13
1574492292,550,582,634,679,13,13,13,13
1574492293,548,581,634,678,15,14,14,14
1574492295,548,581,633,678,14,13,14,15
1574492297,550,582,634,679,15,14,14,14
1574492298,550,582,634,679,14,13,13,13
1574492300,550,582,634,676,14,14,13,13
1574492302,549,582,634,678,13,12,13,14
1574492303,549,582,633,678,13,13,14,14
1574492305,549,582,634,677,13,13,13,13
1574492307,550,582,633,677,14,14,13,13
1574492308,548,582,634,676,13,13,14,14
1574492310,550,582,634,678,14,14,14,13
1574492312,549,582,634,678,14,14,14,14
1574492313,549,582,633,677,13,13,13,14
1574492315,550,582,633,678,14,14,14,14
1574492317,549,581,634,678,14,14,14,14
1574492318,550,583,634,677,14,13,13,13
1574492320,549,583,634,678,15,14,13,13
1574492322,550,582,633,678,14,13,14,15
1574492323,550,581,633,678,13,13,13,14
1574492325,549,583,634,676,14,14,13,13
1574492327,550,582,634,676,13,12,13,13
1574492328,549,582,634,676,13,13,12,13
1574492330,549,583,634,677,14,14,14,14
1574492332,549,581,633,677,13,13,13,14
1574492333,549,582,633,677,13,13,13,13
1574492335,549,582,633,677,13,13,13,14
1574492337,549,581,633,677,13,13,13,14
1574492338,549,581,633,678,14,13,13,13
1574492340,549,582,634,678,14,14,13,14
1574492342,550,582,633,677,13,13,13,13
1574492343,549,582,634,678,14,14,14,14
1574492345,549,581,633,676,14,14,14,14
1574492347,550,580,634,678,13,13,13,13
1574492348,549,582,634,678,14,14,14,14
1574492350,549,582,633,678,13,13,13,14
1574492352,550,582,634,678,15,14,14,13
1574492353,549,582,633,677,14,14,14,14
1574492355,549,581,633,678,13,13,13,14
1574492357,549,582,634,678,15,13,14,14
1574492359,550,582,633,678,13,13,13,14
1574492360,550,582,634,677,13,13,13,13
1574492362,549,582,633,678,13,14,14,14
1574492364,549,581,634,677,13,13,13,14
1574492365,549,581,633,678,13,12,13,13
1574492367,549,582,634,678,13,13,13,13
1574492369,549,581,633,678,13,13,14,14
1574492370,549,582,633,678,14,14,14,14
1574492372,549,582,634,678,14,14,14,14
1574492374,548,582,633,678,14,14,14,14
1574492375,549,582,633,676,13,12,13,13
1574492377,549,581,633,676,13,13,14,14
1574492379,550,582,634,678,14,13,13,13
1574492380,549,581,633,677,13,12,13,13
1574492382,550,582,633,676,14,13,13,14
1574492384,550,582,634,677,13,12,13,13
1574492385,549,582,633,678,14,13,13,13
1574492387,549,582,633,678,13,13,14,14
1574492389,550,582,633,677,13,13,13,14
1574492390,549,582,633,676,13,13,13,13
1574492392,549,582,634,678,14,13,13,14
1574492394,550,581,633,676,13,13,13,14
1574492396,549,581,634,678,13,13,13,13
1574492397,549,581,633,677,13,13,13,14
1574492399,549,581,633,678,14,14,14,14
1574492401,550,582,633,677,14,13,14,14
1574492402,548,581,634,679,13,13,13,14
1574492404,549,582,633,678,14,14,14,14
1574492406,549,581,634,680,13,13,13,14
1574492407,549,581,633,677,14,14,14,14
1574492409,549,583,634,680,14,13,14,13
1574492411,549,581,634,679,13,13,13,14
1574492412,549,582,634,680,13,13,14,14
1574492414,549,582,634,678,13,13,13,13
1574492416,549,583,636,681,14,14,14,14
1574492418,550,581,634,680,14,13,13,13
1574492419,550,582,634,679,13,13,13,13
1574492421,549,582,633,679,13,13,13,14
1574492422,550,582,636,681,14,14,13,14
1574492424,549,583,634,681,14,13,13,13
1574492426,550,582,636,680,14,14,14,14
1574492428,549,581,634,679,14,14,14,14
1574492429,549,582,634,679,14,14,13,13
1574492431,548,581,633,678,13,13,14,14
1574492433,549,581,634,678,14,14,14,14
1574492434,549,582,634,678,14,14,14,14
1574492436,549,582,634,679,14,14,14,14
1574492438,549,582,633,677,14,13,14,14
1574492439,550,582,633,678,13,13,13,13
1574492441,549,582,634,679,14,13,12,13
1574492442,549,582,633,678,13,12,13,14
1574492444,549,581,633,678,13,12,13,13
1574492446,549,582,633,679,14,14,13,13
1574492447,549,582,633,678,13,12,13,14
1574492449,549,581,634,679,14,14,14,14
1574492451,550,582,634,678,13,13,13,13
1574492453,550,582,634,681,14,13,14,13
1574492455,549,582,634,680,14,13,13,13
1574492456,549,581,634,680,13,12,13,13
1574492458,549,582,634,680,15,13,14,14
1574492459,550,581,634,678,13,12,13,13
1574492461,549,582,634,679,13,12,13,13
1574492463,549,582,636,681,14,14,14,13
1574492464,550,582,634,680,14,14,14,14
1574492466,549,582,634,680,14,14,14,15
1574492468,550,583,634,679,13,14,13,13
1574492469,548,582,633,680,13,14,14,14
1574492471,549,581,634,680,13,14,14,14
1574492473,549,582,634,680,14,14,14,13
1574492474,548,582,634,680,13,13,13,14
1574492476,549,582,636,680,13,13,13,13
1574492478,550,583,634,679,13,13,13,13
1574492479,550,582,634,680,14,13,13,13
1574492481,548,582,634,679,13,14,14,14
1574492483,550,583,636,681,14,13,13,13
1574492484,548,582,634,680,13,13,14,14
1574492486,550,582,633,678,12,12,14,14
1574492488,549,582,633,678,13,13,13,14
1574492489,548,582,634,680,14,14,14,14
1574492491,549,582,633,680,14,13,14,15
1574492493,549,582,634,680,13,12,13,13
1574492494,550,582,636,681,14,13,13,13
1574492496,549,581,634,681,13,13,13,13
1574492498,549,581,634,681,13,12,13,13
1574492500,548,582,634,680,13,13,13,14
1574492501,549,581,634,680,13,13,13,14
1574492503,549,582,634,680,13,13,12,13
1574492505,549,582,634,680,13,12,13,13
1574492506,550,583,636,680,14,14,13,13
1574492508,549,582,636,681,14,14,13,13
1574492510,549,582,636,680,13,13,13,13
1574492511,550,582,634,679,13,13,13,13
1574492513,549,582,634,679,14,14,14,15
1574492515,550,582,636,680,13,13,13,13
1574492516,550,583,634,679,14,14,13,13
1574492518,549,582,634,680,14,14,14,14
1574492520,550,582,634,680,13,13,13,13
1574492521,550,583,636,681,15,14,14,13
1574492523,549,582,634,680,13,13,13,14
1574492525,549,582,634,680,14,13,13,13
1574492526,548,582,634,680,13,13,14,14
1574492528,549,581,633,679,13,13,14,14
1574492530,550,581,634,678,14,14,13,13
1574492531,549,581,633,678,14,14,14,14
1574492533,550,581,633,677,13,13,13,13
1574492535,549,581,633,678,13,14,13,14
1574492536,549,582,633,679,14,14,14,14
1574492538,550,582,634,677,14,13,14,14
1574492540,548,581,633,678,14,14,14,14
1574492541,550,580,633,678,13,13,13,15
1574492543,550,582,634,679,14,13,14,14
1574492545,549,582,633,679,14,14,14,14
1574492546,549,581,633,677,13,12,13,13
1574492548,549,582,634,679,15,14,14,14
1574492550,549,580,633,675,13,13,13,14
1574492552,548,581,633,678,14,14,14,15
1574492553,550,581,633,677,13,13,13,14
1574492555,550,580,633,677,13,13,13,13
1574492556,549,581,634,678,13,14,13,13
1574492558,549,580,633,677,14,14,15,14
1574492560,549,581,633,677,15,15,14,15
1574492561,548,581,633,678,14,14,14,14
1574492563,550,581,634,676,13,13,13,13
1574492565,549,581,633,676,14,13,13,13
1574492567,550,581,633,677,13,12,13,13
1574492568,549,581,633,676,15,14,14,13
1574492570,550,581,633,678,14,13,13,13
1574492572,550,582,633,676,14,14,13,13
1574492573,549,581,632,677,13,13,14,14
1574492575,550,581,633,675,13,13,13,14
1574492577,549,581,633,677,14,13,14,14
1574492578,550,581,633,677,13,13,13,13
1574492580,550,581,634,678,14,13,14,13
1574492582,548,581,633,677,14,13,14,15
1574492583,549,581,633,677,13,13,13,13
1574492585,549,580,633,676,14,14,14,14
1574492587,549,581,633,677,13,14,14,14
1574492588,549,582,633,677,14,13,13,13
1574492590,549,581,633,676,13,13,13,14
1574492592,549,581,633,676,13,13,13,13
1574492593,549,581,633,677,15,14,13,14
1574492595,550,581,632,677,13,13,13,14
1574492597,549,580,634,677,14,13,14,14
1574492598,550,581,633,677,14,13,13,13
1574492600,549,581,633,677,14,14,14,14
1574492602,549,582,633,677,14,14,13,13
1574492603,548,580,633,676,13,14,14,15
1574492605,549,581,633,677,13,14,14,14
1574492607,549,580,633,677,13,13,13,13
1574492608,549,581,633,677,14,14,14,14
1574492610,549,580,633,677,13,13,13,14
1574492612,549,581,633,676,13,13,13,14
1574492613,549,581,634,677,14,14,14,14
1574492615,550,581,633,677,13,13,13,13
1574492617,549,582,633,678,14,13,13,13
1574492619,549,581,633,676,13,13,14,14
1574492620,549,581,633,677,13,14,13,14
1574492622,549,581,633,677,13,13,13,14
1574492624,549,581,633,677,13,13,14,14
1574492625,549,581,632,676,13,13,13,14
1574492627,549,582,634,676,14,13,13,13
1574492629,548,581,633,677,13,13,14,14
1574492630,549,581,633,678,14,14,14,15
1574492632,549,581,633,676,13,13,14,14
1574492634,549,580,633,677,14,13,13,14
1574492635,550,582,633,678,14,14,14,14
1574492637,549,581,633,676,14,13,14,14
1574492639,550,580,633,677,14,14,14,15
1574492640,550,582,633,677,14,13,13,13
1574492642,548,580,633,677,13,14,14,14
1574492644,549,580,633,676,13,12,13,14
1574492645,550,581,633,677,13,13,13,13
1574492647,549,580,633,677,13,13,14,15
1574492649,548,581,633,677,13,13,13,13
1574492650,549,582,633,678,14,14,14,13
1574492652,549,581,633,678,13,13,14,14
1574492654,550,580,633,676,13,12,13,13
1574492655,549,581,633,677,13,14,14,14
1574492657,548,581,633,677,14,14,14,14
1574492659,549,581,633,676,14,14,14,14
1574492660,549,581,633,677,14,14,14,14
1574492662,549,581,633,678,12,13,13,13
1574492664,550,582,632,678,14,13,13,13
1574492665,549,581,633,677,13,13,13,14
1574492667,549,581,633,676,14,14,13,14
1574492669,549,581,633,676,14,14,14,14
1574492671,550,582,633,677,13,13,13,13
1574492672,548,581,633,678,13,13,14,14
1574492675,549,582,633,677,14,14,14,14
1574492676,549,580,633,676,13,13,13,14
1574492677,549,581,633,677,14,13,13,13
1574492679,549,580,633,678,14,14,14,14
1574492681,549,581,633,678,14,13,13,13
1574492683,549,581,633,677,14,13,13,13
1574492684,549,581,634,676,15,14,14,14
1574492686,549,581,633,676,12,12,13,14
1574492688,549,581,633,676,14,14,14,14
1574492695,550,582,634,677,14,14,13,13
1574492697,548,581,633,678,13,13,13,14
1574492698,550,581,634,677,14,13,13,13
1574492700,549,581,633,678,14,14,13,14
1574492702,549,581,634,676,13,12,13,13
1574492704,549,580,634,677,14,13,14,15
1574492705,550,581,633,678,13,13,13,13
1574492707,549,581,634,677,14,13,13,13
1574492709,549,580,632,676,13,13,13,14
1574492713,549,581,633,677,14,13,14,14
1574492714,549,581,633,676,15,14,14,14
1574492716,550,581,633,678,13,13,13,13
1574492718,549,580,633,677,14,14,14,14
1574492720,549,582,634,677,14,13,13,13
1574492721,549,581,633,676,13,13,14,14
1574492723,549,582,632,677,13,13,13,14
1574492725,549,581,633,676,13,13,13,13
1574492726,549,581,633,677,14,14,14,14
1574492728,549,581,633,677,13,13,13,14
1574492730,549,581,633,677,13,12,13,14
1574492731,550,582,633,677,14,13,13,13
1574492733,549,581,633,676,13,13,12,13
1574492735,548,581,633,677,14,13,14,14
1574492736,549,581,633,676,13,13,13,14
1574492738,549,582,634,678,14,13,13,12
1574492740,548,581,633,678,14,14,14,14
1574492741,550,581,633,677,13,12,13,13
1574492743,549,582,633,677,14,14,14,13
1574492745,548,581,633,677,13,14,14,14
1574492747,549,581,633,678,13,13,13,14
1574492748,549,581,633,678,14,13,14,14
1574492750,549,581,633,675,13,13,13,13
1574492752,548,580,633,676,14,14,14,14
1574492753,549,582,633,677,14,14,15,15
1574492755,548,581,634,677,14,14,14,15
1574492757,550,581,633,676,15,14,14,14
1574492758,549,581,632,677,12,13,13,14
1574492760,549,581,633,678,13,13,13,13
1574492762,549,581,633,677,14,14,14,14
1574492763,549,581,633,677,13,12,13,13
1574492765,549,581,633,677,13,13,12,13
1574492767,549,581,632,677,13,13,13,13
1574492768,548,581,633,676,14,14,15,14
1574492770,549,581,634,678,14,14,14,14
1574492772,549,582,634,677,14,13,13,14
1574492773,548,580,633,677,13,13,14,14
1574492775,549,581,633,677,13,12,13,13
1574492777,550,582,633,677,14,13,13,13
1574492778,548,580,632,677,13,13,14,15
1574492780,549,581,633,677,14,14,13,15
1574492782,550,581,633,677,14,14,14,14
1574492783,550,581,633,677,14,13,13,13
1574492785,550,581,633,678,14,13,13,12
1574492787,549,581,633,676,14,13,15,14
1574492788,549,581,633,676,13,13,14,15
1574492790,549,581,633,677,15,14,14,14
1574492792,549,581,633,678,14,14,14,14
1574492793,549,581,633,678,13,13,12,13
1574492795,549,582,634,676,14,14,14,14
1574492797,550,581,633,676,14,13,13,13
1574492798,548,581,633,676,13,13,12,13
1574492800,548,582,633,677,14,14,14,14
1574492802,549,581,632,677,13,13,13,14
1574492804,549,582,633,676,14,13,13,13
1574492805,548,581,633,676,13,13,13,14
1574492807,549,580,633,677,13,13,13,14
1574492809,548,580,633,679,14,14,14,15
1574492810,549,581,633,677,13,14,13,14
1574492812,548,580,633,677,13,13,14,14
1574492813,549,581,634,676,14,13,13,13
1574492815,549,581,633,675,13,13,13,14
1574492817,550,582,633,677,14,13,14,14
1574492819,550,581,634,678,14,14,14,14
1574492820,548,581,633,677,13,14,14,14
1574492822,548,580,633,675,13,12,13,13
1574492824,549,581,633,678,13,13,13,13
1574492825,548,581,633,677,13,13,13,14
1574492827,550,581,633,677,14,14,14,13
1574492829,548,581,633,677,14,14,14,14
1574492830,548,581,633,677,13,13,13,14
1574492832,550,582,633,678,14,14,13,13
1574492834,550,582,634,676,14,14,13,13
1574492835,550,582,634,678,13,12,13,13
1574492837,549,581,633,680,13,13,13,14
1574492839,549,582,634,680,14,14,13,14
1574492840,550,582,633,679,13,12,13,13
1574492842,549,581,634,680,14,14,14,15
1574492844,549,581,633,679,13,12,13,14
1574492845,549,581,634,677,14,13,13,13
1574492847,549,580,633,677,13,13,13,14
1574492849,549,580,633,677,13,13,12,13
1574492851,548,581,633,675,12,12,13,13
1574492852,549,580,633,677,13,13,13,13
1574492854,548,581,633,677,14,14,14,14
1574492855,549,581,633,677,13,12,13,13
1574492857,550,581,633,676,15,13,13,13
1574492859,549,581,632,676,13,13,13,13
1574492860,548,581,633,677,13,12,12,13
1574492862,549,580,632,677,14,14,14,14
1574492864,549,581,633,676,13,13,14,13
1574492865,549,581,633,676,14,13,13,13
1574492867,548,581,633,676,13,13,12,13
1574492869,548,581,633,676,13,13,12,13
1574492871,549,581,633,676,15,14,14,14
1574492872,549,581,633,677,14,13,13,13
1574492874,549,581,632,676,13,13,14,14
1574492876,550,581,633,676,13,13,12,13
1574492877,549,580,633,677,14,14,14,14
1574492879,549,580,632,675,13,13,13,14
1574492881,549,581,633,675,14,13,13,13
1574492882,548,580,633,677,14,14,14,14
1574492884,548,581,633,676,13,12,13,13
1574492886,549,581,633,676,14,14,14,14
1574492887,550,581,632,676,13,13,13,14
1574492889,550,582,633,678,14,13,13,13
1574492891,550,582,633,678,14,13,13,14
1574492892,549,580,633,675,13,13,14,14
1574492894,549,581,633,677,12,13,13,13
1574492896,550,581,634,677,14,14,14,13
1574492897,548,581,633,677,13,13,14,14
1574492899,549,581,633,678,14,14,14,13
1574492901,550,581,633,676,13,13,13,13
1574492902,549,581,633,680,13,14,14,14
1574492904,549,582,634,679,13,14,13,13
1574492906,550,582,633,680,13,12,13,13
1574492907,549,582,634,679,13,13,13,13
1574492909,549,581,634,680,13,13,14,14
1574492911,549,581,634,680,13,13,13,14
1574492912,550,582,636,679,14,13,14,13
1574492914,549,582,634,680,15,14,14,13
1574492916,550,583,636,679,14,13,13,13
1574492917,549,582,634,681,14,13,13,13
1574492919,549,582,633,679,13,13,13,14
1574492921,550,581,634,680,14,13,13,13
1574492922,549,581,634,679,13,13,14,15
1574492924,549,582,634,679,14,13,13,13
1574492926,550,583,634,679,14,14,13,13
1574492927,548,581,633,679,13,14,14,14
1574492929,550,582,634,679,14,13,13,13
1574492931,549,581,633,680,13,14,14,15
1574492932,550,582,634,678,14,13,13,13
1574492934,550,582,634,679,14,13,14,13
1574492936,549,582,634,680,14,14,14,14
1574492937,550,582,633,678,14,13,13,13
1574492939,548,582,634,680,14,14,14,14
1574492941,549,582,634,679,13,13,14,14
1574492943,549,582,634,680,13,13,13,13
1574492944,548,582,634,680,14,14,14,14
1574492946,549,582,633,680,14,14,14,15
1574492948,549,581,633,677,14,14,14,14
1574492949,549,581,633,676,14,14,14,14
1574492951,549,581,632,676,12,12,13,13
1574492953,549,581,633,677,15,13,13,13
1574492954,548,581,632,677,14,13,14,14
1574492956,549,581,633,676,13,13,13,13
1574492958,549,581,633,678,14,14,14,14
1574492959,548,581,633,675,13,12,13,13
1574492961,550,582,633,677,15,13,14,14
1574492963,550,582,633,677,14,14,13,13
1574492964,549,581,632,676,13,12,13,13
1574492966,550,581,633,676,13,13,13,13
1574492968,548,580,633,676,13,13,14,14
1574492969,550,581,633,678,14,14,14,13
1574492971,549,580,633,678,14,14,14,14
1574492973,549,581,633,677,13,12,13,13
1574492974,549,581,633,677,13,14,14,14
1574492976,550,581,633,676,14,13,13,13
1574492978,548,581,633,677,14,14,15,15
1574492979,549,580,632,676,13,13,13,14
1574492981,549,581,633,678,14,14,14,13
1574492983,549,580,633,676,13,13,14,13
1574492984,548,580,632,676,13,13,13,14
1574492986,549,582,633,677,14,14,14,14
1574492988,549,581,632,677,14,14,14,15
1574492990,550,581,633,677,13,13,12,13
1574492991,549,581,633,677,13,14,14,14
1574492994,549,580,633,676,13,13,13,14
1574492996,549,581,633,677,13,13,14,14
1574492998,549,581,633,676,13,12,12,13
1574493000,549,581,633,677,14,14,14,14
1574493001,549,581,633,677,12,13,13,14
1574493003,549,581,632,675,13,13,14,14
1574493005,549,581,633,678,14,14,14,14
1574493006,549,580,632,677,13,12,13,13
1574493008,549,581,633,675,13,13,13,13
1574493010,549,580,633,676,13,14,14,14
1574493011,549,581,633,678,13,13,13,13
1574493013,549,581,633,677,13,13,13,13
1574493015,548,581,633,677,14,14,14,14
1574493016,549,580,633,676,13,13,14,14
1574493018,549,581,633,677,13,12,12,13
1574493020,549,581,633,676,13,13,14,14
1574493021,549,580,633,677,14,13,14,14
1574493023,549,581,633,677,14,14,14,14
1574493025,549,580,628,675,13,13,13,13
1574493026,549,581,633,676,13,13,13,13
1574493028,549,582,633,677,14,13,13,13
1574493030,549,581,633,675,13,13,13,14
1574493031,550,582,633,676,14,13,13,13
1574493033,549,581,632,676,14,14,14,14
1574493035,549,581,633,676,13,13,13,13
1574493036,549,581,634,676,14,13,13,13
1574493038,548,581,633,675,13,13,12,13
1574493040,549,580,632,677,13,13,13,14
